1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
1.000000	2.000000	1.966667	1.966667	1.966667	1.966667	1.966667	1.966667	1.966667	1.966667	1.966667	1.966667	1.966667	1.966667	1.966667	1.966667	1.966667	1.966667	1.966667	1.966667	1.966667	1.966667	1.966667	1.966667	1.966667	1.966667	1.966667	1.966667	1.966667	1.966667	
1.000000	1.966667	2.934444	2.867778	2.867778	2.867778	2.867778	2.867778	2.867778	2.867778	2.867778	2.867778	2.867778	2.867778	2.867778	2.867778	2.867778	2.867778	2.867778	2.867778	2.867778	2.867778	2.867778	2.867778	2.867778	2.867778	2.867778	2.867778	2.867778	2.867778	
1.000000	1.966667	2.867778	3.805556	3.705556	3.705556	3.705556	3.705556	3.705556	3.705556	3.705556	3.705556	3.705556	3.705556	3.705556	3.705556	3.705556	3.705556	3.705556	3.705556	3.705556	3.705556	3.705556	3.705556	3.705556	3.705556	3.705556	3.705556	3.705556	3.705556	
1.000000	1.966667	2.867778	3.705556	4.615556	4.482222	4.482222	4.482222	4.482222	4.482222	4.482222	4.482222	4.482222	4.482222	4.482222	4.482222	4.482222	4.482222	4.482222	4.482222	4.482222	4.482222	4.482222	4.482222	4.482222	4.482222	4.482222	4.482222	4.482222	4.482222	
1.000000	1.966667	2.867778	3.705556	4.482222	5.366667	5.200000	5.200000	5.200000	5.200000	5.200000	5.200000	5.200000	5.200000	5.200000	5.200000	5.200000	5.200000	5.200000	5.200000	5.200000	5.200000	5.200000	5.200000	5.200000	5.200000	5.200000	5.200000	5.200000	5.200000	
1.000000	1.966667	2.867778	3.705556	4.482222	5.200000	6.061111	5.861111	5.861111	5.861111	5.861111	5.861111	5.861111	5.861111	5.861111	5.861111	5.861111	5.861111	5.861111	5.861111	5.861111	5.861111	5.861111	5.861111	5.861111	5.861111	5.861111	5.861111	5.861111	5.861111	
1.000000	1.966667	2.867778	3.705556	4.482222	5.200000	5.861111	6.701111	6.467778	6.467778	6.467778	6.467778	6.467778	6.467778	6.467778	6.467778	6.467778	6.467778	6.467778	6.467778	6.467778	6.467778	6.467778	6.467778	6.467778	6.467778	6.467778	6.467778	6.467778	6.467778	
1.000000	1.966667	2.867778	3.705556	4.482222	5.200000	5.861111	6.467778	7.288889	7.022222	7.022222	7.022222	7.022222	7.022222	7.022222	7.022222	7.022222	7.022222	7.022222	7.022222	7.022222	7.022222	7.022222	7.022222	7.022222	7.022222	7.022222	7.022222	7.022222	7.022222	
1.000000	1.966667	2.867778	3.705556	4.482222	5.200000	5.861111	6.467778	7.022222	7.826667	7.526667	7.526667	7.526667	7.526667	7.526667	7.526667	7.526667	7.526667	7.526667	7.526667	7.526667	7.526667	7.526667	7.526667	7.526667	7.526667	7.526667	7.526667	7.526667	7.526667	
1.000000	1.966667	2.867778	3.705556	4.482222	5.200000	5.861111	6.467778	7.022222	7.526667	8.316667	7.983333	7.983333	7.983333	7.983333	7.983333	7.983333	7.983333	7.983333	7.983333	7.983333	7.983333	7.983333	7.983333	7.983333	7.983333	7.983333	7.983333	7.983333	7.983333	
1.000000	1.966667	2.867778	3.705556	4.482222	5.200000	5.861111	6.467778	7.022222	7.526667	7.983333	8.761111	8.394444	8.394444	8.394444	8.394444	8.394444	8.394444	8.394444	8.394444	8.394444	8.394444	8.394444	8.394444	8.394444	8.394444	8.394444	8.394444	8.394444	8.394444	
1.000000	1.966667	2.867778	3.705556	4.482222	5.200000	5.861111	6.467778	7.022222	7.526667	7.983333	8.394444	9.162222	8.762222	8.762222	8.762222	8.762222	8.762222	8.762222	8.762222	8.762222	8.762222	8.762222	8.762222	8.762222	8.762222	8.762222	8.762222	8.762222	8.762222	
1.000000	1.966667	2.867778	3.705556	4.482222	5.200000	5.861111	6.467778	7.022222	7.526667	7.983333	8.394444	8.762222	9.522222	9.088889	9.088889	9.088889	9.088889	9.088889	9.088889	9.088889	9.088889	9.088889	9.088889	9.088889	9.088889	9.088889	9.088889	9.088889	9.088889	
1.000000	1.966667	2.867778	3.705556	4.482222	5.200000	5.861111	6.467778	7.022222	7.526667	7.983333	8.394444	8.762222	9.088889	9.843333	9.376667	9.376667	9.376667	9.376667	9.376667	9.376667	9.376667	9.376667	9.376667	9.376667	9.376667	9.376667	9.376667	9.376667	9.376667	
1.000000	1.966667	2.867778	3.705556	4.482222	5.200000	5.861111	6.467778	7.022222	7.526667	7.983333	8.394444	8.762222	9.088889	9.376667	10.127778	9.627778	9.627778	9.627778	9.627778	9.627778	9.627778	9.627778	9.627778	9.627778	9.627778	9.627778	9.627778	9.627778	9.627778	
1.000000	1.966667	2.867778	3.705556	4.482222	5.200000	5.861111	6.467778	7.022222	7.526667	7.983333	8.394444	8.762222	9.088889	9.376667	9.627778	10.377778	9.844444	9.844444	9.844444	9.844444	9.844444	9.844444	9.844444	9.844444	9.844444	9.844444	9.844444	9.844444	9.844444	
1.000000	1.966667	2.867778	3.705556	4.482222	5.200000	5.861111	6.467778	7.022222	7.526667	7.983333	8.394444	8.762222	9.088889	9.376667	9.627778	9.844444	10.595556	10.028889	10.028889	10.028889	10.028889	10.028889	10.028889	10.028889	10.028889	10.028889	10.028889	10.028889	10.028889	
1.000000	1.966667	2.867778	3.705556	4.482222	5.200000	5.861111	6.467778	7.022222	7.526667	7.983333	8.394444	8.762222	9.088889	9.376667	9.627778	9.844444	10.028889	10.783333	10.183333	10.183333	10.183333	10.183333	10.183333	10.183333	10.183333	10.183333	10.183333	10.183333	10.183333	
1.000000	1.966667	2.867778	3.705556	4.482222	5.200000	5.861111	6.467778	7.022222	7.526667	7.983333	8.394444	8.762222	9.088889	9.376667	9.627778	9.844444	10.028889	10.183333	10.943333	10.310000	10.310000	10.310000	10.310000	10.310000	10.310000	10.310000	10.310000	10.310000	10.310000	
1.000000	1.966667	2.867778	3.705556	4.482222	5.200000	5.861111	6.467778	7.022222	7.526667	7.983333	8.394444	8.762222	9.088889	9.376667	9.627778	9.844444	10.028889	10.183333	10.310000	11.077778	10.411111	10.411111	10.411111	10.411111	10.411111	10.411111	10.411111	10.411111	10.411111	
1.000000	1.966667	2.867778	3.705556	4.482222	5.200000	5.861111	6.467778	7.022222	7.526667	7.983333	8.394444	8.762222	9.088889	9.376667	9.627778	9.844444	10.028889	10.183333	10.310000	10.411111	11.188889	10.488889	10.488889	10.488889	10.488889	10.488889	10.488889	10.488889	10.488889	
1.000000	1.966667	2.867778	3.705556	4.482222	5.200000	5.861111	6.467778	7.022222	7.526667	7.983333	8.394444	8.762222	9.088889	9.376667	9.627778	9.844444	10.028889	10.183333	10.310000	10.411111	10.488889	11.278889	10.545556	10.545556	10.545556	10.545556	10.545556	10.545556	10.545556	
1.000000	1.966667	2.867778	3.705556	4.482222	5.200000	5.861111	6.467778	7.022222	7.526667	7.983333	8.394444	8.762222	9.088889	9.376667	9.627778	9.844444	10.028889	10.183333	10.310000	10.411111	10.488889	10.545556	11.350000	10.583333	10.583333	10.583333	10.583333	10.583333	10.583333	
1.000000	1.966667	2.867778	3.705556	4.482222	5.200000	5.861111	6.467778	7.022222	7.526667	7.983333	8.394444	8.762222	9.088889	9.376667	9.627778	9.844444	10.028889	10.183333	10.310000	10.411111	10.488889	10.545556	10.583333	11.404444	10.604444	10.604444	10.604444	10.604444	10.604444	
1.000000	1.966667	2.867778	3.705556	4.482222	5.200000	5.861111	6.467778	7.022222	7.526667	7.983333	8.394444	8.762222	9.088889	9.376667	9.627778	9.844444	10.028889	10.183333	10.310000	10.411111	10.488889	10.545556	10.583333	10.604444	11.444444	10.611111	10.611111	10.611111	10.611111	
